file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,cell_t_mean
202207242200_lettosuo.csv,2022-07-24,22:31,205.938,0,18000,18000,-0.186381E-01,1,0.284043E-02,-0.539951,2,0.825784,-2.53784,1,0.555278,2.76340,2,0.764441,-0.570244E-01,1,0.124769E-01,-14.6479,-4.02399,3.16327,-0.904178E-01,-0.165030E-09,-0.585365E-11,17.1453,428.632,435.250,0.100000,0,608.147,15.2037,15.4384,0.400000,0,287.363,285.982,101300.,1.22701,1013.68,0.235847E-01,-0.369518E-02,0.116164E-01,1533.11,1476.22,0.946730E-02,100.000,0.00000,286.519,1.18978,0.585533E-01,0.568136E-01,1.19257,-0.406885E-14,-0.962539E-14,1.19257,2.15379,176.809,2.81747,2.73059,-9999,0.123248,0.820877E-01,305.501,0.556463E-01,0.212760,-0.352229E-02,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.183451E-01,1.01597,-0.682216,1.01030,-2.40184,1.05662,2.72057,1.01574,-0.539685E-01,1.05662,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,1,0,0,0,0.124205,0.265977E-01,0.133717E-01,0.138902,44.1054,0.636295E-02,-0.548492E-03,0.641639E-01,-0.127283E-02,293.987
202207242230_lettosuo.csv,2022-07-24,23:01,205.959,0,18000,18000,-0.172817E-01,0,0.223022E-02,-13.3978,0,1.34641,-7.76399,0,1.42982,9.05240,0,1.04106,-0.174350,0,0.321083E-01,-11.2567,-8.50362,4.64673,-0.190959,-0.409906E-10,-0.139949E-11,17.5131,436.202,442.797,0.100000,0,597.925,14.8926,15.1178,0.400000,0,286.706,285.357,101300.,1.22984,1013.50,0.235309E-01,-0.112979E-01,0.114048E-01,1501.89,1416.88,0.927342E-02,100.000,0.00000,286.204,1.73568,-0.921200E-01,0.381911E-01,1.73854,-0.124537E-13,-0.234057E-14,1.73854,2.85550,183.245,356.962,1.25874,-9999,0.118542,0.775646E-01,10.9542,1.55191,1.72564,-0.906759E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.170551E-01,1.01329,-13.5734,1.02465,-7.23259,1.07347,8.92555,1.01421,-0.162416,1.07347,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.962029E-01,0.346366E-01,0.242898E-01,0.714183E-01,39.1155,0.181207E-01,-0.108897E-01,0.210026,-0.382180E-02,292.914
202207242300_lettosuo.csv,2022-07-24,23:31,205.980,0,18000,18000,-0.570029E-02,0,0.579342E-03,-5.12502,0,0.685194,-1.35753,1,0.415343,2.85542,0,0.422881,-0.304811E-01,1,0.932585E-02,-2.37134,-7.53609,-4.63445,-0.169211,-0.493730E-10,-0.168361E-11,17.2224,428.656,435.015,0.100000,0,587.281,14.6171,14.8339,0.300000,0,286.549,285.225,101300.,1.23053,1013.35,0.235180E-01,-0.197518E-02,0.112000E-01,1474.23,1404.67,0.910173E-02,100.000,0.00000,285.920,1.51607,-0.105347,0.558589E-01,1.52075,0.602578E-14,-0.286679E-14,1.52075,2.15300,184.118,356.025,2.10502,-9999,0.680615E-01,0.301571E-01,5.41992,3.13658,3.77525,-0.603867E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.559425E-02,1.01896,-5.04176,1.03705,-1.27577,1.06409,2.82082,1.01227,-0.286452E-01,1.06409,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.301300E-01,0.206063E-01,0.957809E-02,0.561192E-01,16.7878,0.698955E-02,-0.404325E-02,0.663400E-01,-0.673677E-03,292.688
202207242330_lettosuo.csv,2022-07-25,00:01,206.001,0,18000,18000,-0.472240E-02,1,0.558168E-03,-4.42197,1,0.912645,-1.88083,1,0.502686,2.21837,1,0.348601,-0.422182E-01,1,0.112836E-01,-5.65854,-4.52327,-0.773554,-0.101532,-0.505168E-11,-0.170817E-12,17.1903,427.398,433.666,0.100000,0,581.271,14.4520,14.6639,0.400000,0,286.219,284.911,101300.,1.23196,1013.25,0.234908E-01,-0.273574E-02,0.110862E-01,1457.66,1375.90,0.899883E-02,100.000,0.00000,285.747,1.44645,0.531922E-01,0.696283E-01,1.44910,-0.325323E-13,-0.293868E-15,1.44910,2.15112,177.891,2.10606,2.75408,-9999,0.619130E-01,0.285693E-01,4.72819,3.59546,2.35108,-0.572165E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.462782E-02,1.02044,-4.37735,1.04017,-1.77259,1.06106,2.19275,1.01168,-0.397886E-01,1.06106,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,1,0,0,0,0.281035E-01,0.234136E-01,0.562136E-02,0.806759E-01,19.4913,0.881426E-02,-0.350669E-02,0.515094E-01,-0.934667E-03,292.397
202207250000_lettosuo.csv,2022-07-25,00:31,206.022,0,18000,18000,-0.629915E-02,1,0.760354E-03,-5.22668,1,0.849860,-2.39880,1,0.527839,2.85140,1,0.343840,-0.538309E-01,1,0.118451E-01,-4.89252,-5.25739,-1.11205,-0.117980,0.215882E-11,0.723357E-13,17.1331,425.592,431.749,0.100000,0,574.079,14.2603,14.4666,0.400000,0,285.929,284.640,101300.,1.23323,1013.13,0.234671E-01,-0.348825E-02,0.109503E-01,1438.41,1351.47,0.887938E-02,100.000,0.00000,285.545,1.35787,-0.209722E-01,0.731811E-01,1.36000,-0.932314E-13,0.126003E-15,1.36000,2.19513,181.106,359.115,3.08456,-9999,0.714693E-01,0.482877E-01,6.15290,2.76293,2.17888,-0.585327E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.619523E-02,1.01677,-5.22307,1.03214,-2.26827,1.05754,2.81984,1.01119,-0.509018E-01,1.05754,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.437082E-01,0.454201E-01,0.744714E-02,0.650454E-01,9.22477,0.771443E-02,-0.418039E-02,0.661734E-01,-0.119452E-02,292.173
202207250030_lettosuo.csv,2022-07-25,01:01,206.042,0,18000,18000,-0.317590E-01,1,0.411568E-02,-12.6385,1,2.43236,-5.49111,1,1.78321,-3.95112,1,0.934442,-0.123155,1,0.399939E-01,-10.7242,-9.79779,0.858715,-0.219745,0.239518E-09,0.779957E-11,17.1843,426.984,433.004,0.200000,1,559.582,13.9041,14.1001,0.900000,0,285.301,284.047,101300.,1.23596,1012.93,0.234155E-01,-0.798043E-02,0.107002E-01,1402.64,1299.35,0.865739E-02,100.000,0.00000,285.162,0.439473,-0.207933,0.886472E-01,0.494198,-0.221598E-13,0.139382E-13,0.494198,1.58688,218.481,334.679,10.3334,-9999,0.160299,0.836935E-01,28.7086,0.592156,2.30163,-0.629770E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.312428E-01,1.01652,-12.8388,1.01403,-5.34609,1.02713,-3.91126,1.01019,-0.119902,1.02713,800000099,800100099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.117991,0.428242E-01,0.657217E-02,0.547298E-01,7.46098,0.155025E-01,-0.102552E-01,-0.915843E-01,-0.280758E-02,292.241
202207250100_lettosuo.csv,2022-07-25,01:31,206.063,0,18000,18000,-0.604123E-01,1,0.881027E-02,-2.80046,2,1.49147,7.33978,2,4.18867,-5.93540,2,4.20949,0.164547,2,0.939038E-01,-8.01142,-6.81980,7.99858,-0.152890,-0.121822E-09,-0.378172E-11,17.7209,439.929,446.020,0.200000,1,550.109,13.6566,13.8457,0.200000,1,284.835,283.605,101300.,1.23801,1012.77,0.233772E-01,0.106626E-01,0.105270E-01,1377.79,1261.63,0.850320E-02,100.000,0.00000,284.891,1.21892,-0.386441,0.628242E-01,1.28025,0.324558E-13,-0.687449E-14,1.28025,3.52349,204.036,342.410,2.81273,-9999,0.220903,0.330843,339.052,0.501398E-01,-0.381546,-0.101110E-01,0,168.525,-25.5743,57.8490,144.052,219.689,308.117,461.615,-0.594324E-01,1.01649,-2.37102,1.01024,6.92106,1.06050,-5.83844,1.01661,0.155160,1.06050,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,5,79,0,0,0,0.570916,0.777306E-01,0.130378E-01,0.206420,124.022,0.746945E-01,-0.189103E-02,-0.136487,0.362721E-02,291.988
202207250130_lettosuo.csv,2022-07-25,02:01,206.084,0,18000,18000,-0.433023E-01,1,0.670054E-02,-8.18039,1,2.13490,-4.59080,2,1.77843,3.16919,1,1.12798,-0.102948,2,0.398810E-01,5.31295,9.21134,0.614609,0.206563,0.163941E-09,0.520214E-11,17.7971,440.925,447.181,0.300000,0,564.733,13.9913,14.1899,0.900000,0,285.160,283.898,101300.,1.23657,1012.97,0.234039E-01,-0.667103E-02,0.107727E-01,1411.40,1286.55,0.871176E-02,100.000,0.00000,285.256,1.01635,-0.174605,0.806097E-01,1.03438,-0.152597E-13,0.921168E-14,1.03438,2.38466,188.875,350.252,4.46960,-9999,0.187131,0.196605,70.5642,0.240915,1.78191,-0.348990E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.427570E-01,1.01275,-8.39370,1.01046,-4.37954,1.04824,3.12901,1.01284,-0.982105E-01,1.04824,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,3,0,0,0,0.345049,0.376247E-01,0.105366E-01,0.662306E-01,17.2654,0.172163E-01,-0.670099E-02,0.732311E-01,-0.229851E-02,291.391
202207250200_lettosuo.csv,2022-07-25,02:31,206.105,0,18000,18000,-0.122642E-01,1,0.167985E-02,-6.89941,1,1.07010,-3.36173,1,0.763728,2.33399,1,0.458496,-0.753913E-01,1,0.171276E-01,1.24294,-3.22605,-7.89665,-0.723484E-01,0.221248E-10,0.716988E-12,17.2536,428.127,434.151,0.200000,1,559.129,13.8741,14.0693,0.400000,0,285.218,283.967,101300.,1.23633,1012.90,0.234087E-01,-0.488535E-02,0.106803E-01,1399.63,1292.46,0.863870E-02,100.000,0.00000,285.129,1.25858,0.237363,0.777378E-01,1.28312,-0.172771E-13,0.128233E-14,1.28312,2.14320,169.835,10.6803,3.47338,-9999,0.995985E-01,0.532070E-01,12.6142,1.34769,2.05234,-0.553169E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.121254E-01,1.01145,-6.98908,1.01933,-3.18649,1.05500,2.30805,1.01124,-0.714612E-01,1.05500,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.734963E-01,0.228043E-01,0.101133E-01,0.415671E-01,8.72192,0.757166E-02,-0.558108E-02,0.540285E-01,-0.167282E-02,291.823
202207250230_lettosuo.csv,2022-07-25,03:01,206.126,0,18000,18000,-0.317591E-01,1,0.448404E-02,-11.7877,1,1.69979,-6.31457,1,1.62131,5.87891,1,1.19623,-0.141593,1,0.363549E-01,-2.63693,-2.91233,1.41805,-0.653038E-01,0.536657E-10,0.171664E-11,17.3577,430.424,436.433,0.200000,1,555.234,13.7683,13.9605,0.300000,0,285.062,283.821,101300.,1.23701,1012.85,0.233959E-01,-0.917523E-02,0.106046E-01,1389.00,1279.99,0.857279E-02,100.000,0.00000,285.014,1.37136,0.112732,0.532639E-01,1.37701,0.257398E-14,0.309175E-14,1.37701,2.85401,174.732,4.69940,2.21680,-9999,0.160232,0.136987,30.7413,0.553002,1.86674,-0.587169E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.314574E-01,1.00959,-12.0491,1.01252,-5.95772,1.05990,5.80407,1.01289,-0.133591,1.05990,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.196527,0.500484E-01,0.273992E-01,0.667060E-01,19.2032,0.165377E-01,-0.961701E-02,0.135792,-0.312549E-02,291.656
202207250300_lettosuo.csv,2022-07-25,03:31,206.147,0,18000,18000,-0.715799E-02,1,0.111213E-02,-2.84956,1,0.804727,-1.40965,1,0.492815,0.933570,1,0.258358,-0.316161E-01,1,0.110530E-01,4.30952,5.45616,-1.60301,0.122373,-0.242688E-10,-0.792274E-12,17.2064,427.825,433.885,0.200000,1,561.717,13.9667,14.1645,0.500000,0,285.320,284.060,101300.,1.23588,1012.96,0.234170E-01,-0.204872E-02,0.107477E-01,1408.93,1300.44,0.869641E-02,100.000,0.00000,285.230,1.08017,-0.287605,0.697361E-01,1.11998,-0.480183E-13,-0.141045E-14,1.11998,1.75303,193.291,345.090,3.56987,-9999,0.761040E-01,0.893373E-01,13.6259,1.24762,2.02146,-0.299089E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.707956E-02,1.01108,-2.89316,1.01761,-1.34444,1.04851,0.924052,1.01030,-0.301536E-01,1.04851,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.428237E-01,0.129347,0.650412E-02,0.264791E-01,2.29623,0.376506E-02,-0.231102E-02,0.216386E-01,-0.706108E-03,292.427
202207250330_lettosuo.csv,2022-07-25,04:01,206.167,1,18000,18000,-0.383676E-01,0,0.682969E-02,-10.1306,1,2.91329,-9.62105,1,3.42317,8.16966,0,0.976884,-0.215896,1,0.768159E-01,9.80477,8.43030,1.22509,0.189176,0.195035E-10,0.647704E-12,17.2206,429.816,436.040,0.100000,0,571.889,14.2740,14.4807,0.200000,1,285.893,284.603,101300.,1.23338,1013.14,0.234641E-01,-0.139901E-01,0.109622E-01,1439.79,1348.14,0.888791E-02,100.000,0.00000,285.559,1.15759,-0.129727,0.346500E-01,1.16535,0.284861E-14,0.113257E-14,1.16535,2.79032,184.555,353.606,1.70386,-9999,0.176374,0.158446,47.7110,0.356312,1.05296,-0.459655E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.379628E-01,1.01066,-10.6164,1.01082,-9.14294,1.05229,8.06906,1.01247,-0.205167,1.05229,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.206288,0.657302E-01,0.448749E-01,0.375162E-01,6.93985,0.202877E-01,-0.849588E-02,0.189333,-0.481407E-02,293.561
202207250400_lettosuo.csv,2022-07-25,04:31,206.188,1,18000,18000,-0.376819E-01,0,0.100977E-01,4.05470,0,5.72005,11.7616,0,3.60528,5.64021,0,2.27156,0.264121,0,0.809607E-01,13.4931,10.1417,-5.07514,0.227743,-0.430633E-10,-0.149606E-11,16.8343,421.549,427.814,0.100000,0,584.840,14.6450,14.8626,0.200000,1,286.679,285.352,101300.,1.22997,1013.37,0.235287E-01,0.171151E-01,0.112162E-01,1477.03,1416.49,0.911910E-02,100.000,0.00000,285.948,0.822072,-0.793967E-01,0.315011E-01,0.826498,0.156039E-15,-0.255807E-14,0.826498,2.67180,187.061,354.483,2.18430,-9999,0.175032,0.175178,-116.515,-0.145904,0.344739,0.185857E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.356907E-01,1.05579,4.59845,1.03726,11.1418,1.05563,5.42724,1.03924,0.250202,1.05563,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.216381,0.728271E-01,0.611464E-01,0.686251E-01,10.0444,0.104005E-01,0.368936E-02,0.127696,0.588693E-02,294.586
202207250430_lettosuo.csv,2022-07-25,05:01,206.209,1,18000,18000,-0.246978E-01,1,0.766257E-02,48.6114,1,10.5611,45.7710,1,7.58266,-4.85141,2,2.63848,1.02883,1,0.170441,17.9524,5.24857,-5.25796,0.117976,-0.691401E-10,-0.248428E-11,16.3437,412.953,419.173,0.200000,1,587.247,14.8378,15.0613,0.900000,0,287.702,286.353,101300.,1.22558,1013.50,0.236126E-01,0.666680E-01,0.113235E-01,1496.39,1512.51,0.923929E-02,98.9342,16.1205,286.147,0.475778,-0.418361E-01,0.100056E-02,0.477615,0.780625E-13,-0.423038E-14,0.477615,1.56419,186.202,354.975,0.120029,-9999,0.141957,0.141468,-5.18497,-3.27871,1.06206,0.275685,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.227629E-01,1.08500,48.8238,1.05658,42.9256,1.06629,-4.58871,1.05725,0.964867,1.06629,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,9,0.114713,0.114450,0.537739E-01,0.168164,10.3081,0.338416E-01,0.393066E-01,-0.108351,0.227830E-01,297.067
202207250500_lettosuo.csv,2022-07-25,05:31,206.230,1,18000,18000,-0.306070E-01,1,0.122740E-01,-18.9708,2,17.1625,-48.0674,1,15.7485,11.1852,2,3.52710,-1.08159,1,0.354367,19.7886,6.43437,-4.00293,0.144784,0.567712E-09,0.210602E-10,15.9557,406.384,412.604,0.200000,1,591.903,15.0754,15.3062,0.200000,1,288.836,287.460,101300.,1.22076,1013.65,0.237057E-01,-0.700873E-01,0.114597E-01,1520.24,1625.37,0.938737E-02,93.5316,105.135,286.390,-0.479428E-01,-0.276872E-01,0.119273,0.131496,0.465040E-13,0.355805E-13,0.131496,1.30181,5.75982,210.007,65.1005,-9999,0.158342,0.143095,18.4393,0.921946,0.394671,-0.968215E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.294702E-01,1.03858,-21.4149,1.02759,-47.0877,1.02081,10.9905,1.01771,-1.05955,1.02081,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.955787E-01,0.660485E-01,0.124564,0.163039,5.12846,0.565322E-01,-0.173061E-01,0.260536,-0.251173E-01,299.330
202207250530_lettosuo.csv,2022-07-25,06:01,206.251,1,18000,18000,-0.843698E-01,1,0.285646E-01,52.2929,0,12.2485,254.398,1,60.2970,-4.76488,0,1.44264,5.73038,1,1.35821,19.4812,-18.9374,-3.27923,-0.426571,0.278668E-09,0.998859E-11,15.6532,400.983,406.830,0.100000,0,561.075,14.3729,14.5825,0.500000,0,289.871,288.554,101300.,1.21645,1013.28,0.237906E-01,0.371328,0.108866E-01,1449.71,1744.21,0.894952E-02,83.1158,294.495,285.664,0.306418,-0.570041,0.352161E-01,0.648135,0.264691E-13,0.178026E-13,0.648135,2.96186,242.040,298.260,3.11467,-9999,0.263358,0.392635,-30.7745,-0.552405,0.205555,0.161092,0,76.5313,-11.6139,26.2707,65.4178,99.7663,139.924,209.631,-0.790343E-01,1.06751,65.0594,1.04494,242.072,1.05092,-4.55413,1.04628,5.45274,1.05092,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.564192,0.941134E-01,0.126965,0.107151,1.38204,0.904329,0.527823E-01,-0.108346,0.129724,301.010
202207250600_lettosuo.csv,2022-07-25,06:31,206.271,1,18000,18000,-0.231330E-01,0,0.165217E-01,71.3241,0,11.4982,185.561,0,30.6821,-7.21698,0,1.28825,4.18335,0,0.691709,15.6404,-41.2161,-1.69172,-0.929193,-0.903958E-10,-0.291456E-11,15.5678,398.189,403.368,0.300000,0,501.940,12.8385,13.0055,0.500000,0,290.616,289.436,101300.,1.21344,1012.44,0.238517E-01,0.271081,0.969952E-02,1295.59,1845.50,0.799342E-02,70.2026,549.910,283.963,-0.264038,-1.02566,0.169627,1.07260,0.563546E-14,-0.580659E-14,1.07260,2.90453,286.254,255.564,9.09927,-9999,0.138073,0.335331,-3.25065,-5.22972,0.384370,0.420474,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.221323E-01,1.04522,80.4581,1.03043,179.009,1.03660,-6.98458,1.03327,4.03564,1.03660,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.256261,0.252813,0.161589,0.861305E-01,0.933871,0.315715,0.654910E-01,-0.166594,0.962569E-01,300.542
202207250630_lettosuo.csv,2022-07-25,07:01,206.292,1,18000,18000,-0.176554,1,0.330956E-01,58.2731,0,9.41373,221.885,0,51.4469,-8.52775,0,1.19714,5.00508,0,1.16049,10.3430,-52.9924,-0.573618,-1.19535,0.988284E-10,0.270230E-11,15.5623,397.241,401.603,0.200000,1,425.526,10.8619,10.9812,0.300000,0,291.020,290.020,101300.,1.21189,1011.36,0.238849E-01,0.324329,0.819479E-02,1096.81,1915.52,0.676199E-02,57.2593,818.704,281.484,0.572187,-2.10460,0.476889E-02,2.18100,0.252606E-13,0.635050E-14,2.18100,4.82818,254.792,285.210,0.125281,-9999,0.381687,0.689261,-84.0220,-0.202328,0.262628,0.124564,0,76.7738,-11.6507,26.3540,65.6251,100.082,140.367,210.295,-0.172220,1.02516,70.6541,1.01824,216.030,1.02710,-8.32313,1.02458,4.87302,1.02710,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.534804,0.568202,0.275517,0.623301E-01,0.889415,0.759272,0.576457E-01,-0.198797,0.116392,299.925
202207250700_lettosuo.csv,2022-07-25,07:31,206.313,1,18000,18000,-0.373442,1,0.549332E-01,87.7665,0,14.2081,432.289,0,67.8606,-12.2937,0,1.65543,9.75618,0,1.53153,9.44125,-52.4366,-0.731995,-1.18343,0.330847E-09,0.743736E-11,15.5025,396.029,399.586,0.200000,1,348.493,8.90265,8.98262,0.200000,1,291.375,290.554,101300.,1.21055,1010.30,0.239141E-01,0.632201,0.670842E-02,899.530,1981.58,0.554163E-02,45.3946,1082.05,278.596,1.45812,-1.58622,0.664533E-01,2.15560,-0.100524E-12,0.213415E-13,2.15560,5.30432,227.558,312.591,1.76661,-9999,0.555418,0.855074,-171.844,-0.989268E-01,0.203028,0.129204,0,86.1965,-13.0807,29.5885,73.6795,112.366,157.595,236.106,-0.364189,1.02541,112.242,1.01837,421.601,1.02535,-11.9980,1.02464,9.51499,1.02535,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.722396,0.551057,0.436696,0.641791E-01,0.771256,0.538283,0.917746E-01,-0.286920,0.227542,300.123
202207250730_lettosuo.csv,2022-07-25,08:01,206.334,1,18000,18000,-0.302170,1,0.446463E-01,134.890,0,20.5618,120.398,0,62.9085,-10.8143,0,1.82655,2.71811,0,1.42022,5.93813,13.3557,0.245983,0.301518,-0.985522E-10,-0.233741E-11,15.4939,396.437,400.200,0.300000,0,367.476,9.40249,9.49174,0.300000,0,291.759,290.891,101300.,1.20892,1010.58,0.239456E-01,0.176133,0.707576E-02,949.884,2024.07,0.585294E-02,46.9295,1074.18,279.382,0.483866,-1.84066,0.115061,1.90667,0.428840E-13,-0.636071E-14,1.90667,4.54124,255.473,284.728,3.45969,-9999,0.499951,0.784548,-81.5535,-0.208452,1.12037,0.220843,0,84.1675,-12.7727,28.8920,71.9451,109.721,153.885,230.548,-0.293908,1.02811,139.852,1.01991,117.326,1.02618,-10.5462,1.02542,2.64876,1.02618,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.603695,0.590849,0.374553,0.147419,1.06601,0.857639,0.114472,-0.252535,0.634261E-01,300.612
202207250800_lettosuo.csv,2022-07-25,08:31,206.355,1,18000,18000,-0.598324,0,0.927452E-01,190.907,0,30.0471,524.794,1,130.078,-8.23630,1,2.03272,11.8528,1,2.93788,7.70641,44.2576,-0.563620,0.999583,0.963158E-09,0.269415E-10,15.4258,395.500,399.925,0.200000,1,431.492,11.0629,11.1867,0.300000,0,292.351,291.328,101300.,1.20636,1011.50,0.239942E-01,0.768060,0.830844E-02,1117.04,2080.38,0.688721E-02,53.6939,963.342,281.753,0.976617,-1.67918,0.980156E-01,1.94500,0.242398E-13,0.624381E-13,1.94500,5.85428,241.382,300.182,2.88857,-9999,0.704256,1.58606,-161.115,-0.105514,0.363775,0.222151,0,97.3678,-14.7759,33.4232,83.2285,126.929,178.019,266.705,-0.582224,1.02765,219.368,1.01964,511.048,1.02690,-8.03328,1.02527,11.5423,1.02690,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.50376,1.15178,0.516579,0.170329,1.03169,1.40783,0.179776,-0.192752,0.276948,301.249
202207250830_lettosuo.csv,2022-07-25,09:01,206.376,1,18000,18000,-0.525500,0,0.945458E-01,241.529,0,36.3684,361.841,0,50.8474,-17.3842,0,2.53761,8.17562,0,1.14887,7.21273,-13.7361,-0.977600,-0.310360,0.178265E-09,0.477337E-11,15.3580,393.875,398.073,0.200000,1,411.239,10.5467,10.6592,0.200000,1,292.715,291.738,101300.,1.20490,1011.23,0.240240E-01,0.529780,0.791094E-02,1065.09,2134.58,0.656566E-02,49.8972,1069.48,281.052,0.951411,-1.52862,0.115518,1.80422,0.212296E-13,0.116073E-13,1.80422,6.81178,238.604,301.898,3.67096,-9999,0.660407,1.79604,-105.003,-0.161900,0.667501,0.300163,0,88.8002,-13.4758,30.4822,75.9051,115.760,162.355,243.237,-0.510478,1.02943,259.163,1.02067,352.365,1.02689,-16.9458,1.02587,7.96151,1.02689,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.46851,1.55269,0.570891,0.236233,1.02093,0.205467,0.212703,-0.407106,0.191267,301.367
